unique_id,geocode_query,geocode_provider,geocode_status,geocode_formatted_address,geocode_lat,geocode_lon,raw_city,raw_state_or_region,raw_zip_or_postcode,raw_country_code,verified_city,verified_state_or_region,verified_zip_or_postcode,verified_country_code,mismatch_flags,checked_at
58d70186-c1b3-48ea-b583-4060be404f32,"C-1/8/0:2, Revere Chs, Sec-2, Opp.navartna Restaurant, Vashi, Navi Mumbai, Navi Mumbai, Maharashtra, 400703, India",none,failed,,,,Navi Mumbai,Maharashtra,400703,IN,,,,,,2026-06-16T16:47:51Z
58d82919-60f7-4a74-a45f-0246f13d1b49,"Plot No. 5, Mata Amritanandamayi Marg, Opposite Indian Oil Petrol Pump, Sector 88, Opposite Indian Oil Petrol Pump, Sector 88, Faridabad, Haryana, 121002, India",none,failed,,,,Faridabad,Haryana,121002,IN,,,,,,2026-06-16T16:47:51Z
58dd7aa8-b1d8-4de0-bae7-4e3817ee1d27,"C-2021, Near Meena Bakery Chauraha, Lucknow, Uttar Pradesh, 226017, India",none,failed,,,,Lucknow,Uttar Pradesh,226017,IN,,,,,,2026-06-16T16:47:51Z
58e11e82-01c3-464b-9a45-ae078d0455aa,"45-a, Baktawar Ram Nagar, Near Tilak Nagar Post Office, Tilak Nagar, Indore, Madhya Pradesh, 452001, India",none,failed,,,,Indore,Madhya Pradesh,452001,IN,,,,,,2026-06-16T16:47:51Z
58ec4ff8-bad4-4861-a5de-dd6c529f26ef,"Ah/31, Senior Hig, Pandit Dindayal Upadhyay Nagar, Pandit Din Dayal Upadhyay Nagar, Sukhliya, Sukhliya, Bapat Square, Indore, Madhya Pradesh, 452010, India",none,failed,,,,Indore,Madhya Pradesh,452010,IN,,,,,,2026-06-16T16:47:51Z
58f1d117-1043-4761-abc2-254274e11cd7,"G. E. Road, Swar Bazpur Marg, Rampur-244901, Durg, Chhattisgarh, 262701, India",none,failed,,,,Durg,Chhattisgarh,262701,IN,,,,,,2026-06-16T16:47:51Z
58f4b4ba-6fb5-46bc-b381-a071eb76f070,"70 Rawlion Ki Dani Near Power House, Near Power House, Khora Bisal, Khora Bisal Jaipur 302012, Jaipur, Rajasthan, 302012, India",none,failed,,,,Jaipur,Rajasthan,302012,IN,,,,,,2026-06-16T16:47:51Z
58f4d06e-3db0-49fe-b753-c4ca1f7a69b0,"204-205, 2nd Floor, Seven Square Doctor House, Near Kshetrapal Mandir, Kailasnagar, Kailashnagar, Kshetrapal Mandir, Surat, Gujarat, 395002, India",none,failed,,,,Surat,Gujarat,395002,IN,,,,,,2026-06-16T16:47:51Z
58f54753-806b-4aef-bab7-d2b8a3a71bb5,"Door No 12-52, Gachibowli, Hyderabad, Andhra Pradesh, 500039, India",none,failed,,,,Hyderabad,Andhra Pradesh,500039,IN,,,,,,2026-06-16T16:47:51Z
58ff33e2-7e14-409b-8753-ace4557a15b3,"1/1, Mysore Road, Pantarapalya, Nayandhalli, Pantarapalya, Nayandhalli, Bengaluru, Karnataka, 560039, India",none,failed,,,,Bengaluru,Karnataka,560039,IN,,,,,,2026-06-16T16:47:51Z
5909c5f2-36da-4a26-a99d-c493d4277424,"1, Kbs Rd, Midc, Pimpri Colony, Pimpri-chinchwad, Maharashtra, 411018, India",none,failed,,,,Pimpri-chinchwad,Maharashtra,411018,IN,,,,,,2026-06-16T16:47:51Z
59102a88-9f1e-4c5d-98b4-ba059a26a09b,"Hearingcare360 B-106, Doctor House Nr. Parimal Garden Elisbridge, Near Parimal Railway Crossing, Ellisbridge, Ahmedabad, Gujarat, 380006, India",none,failed,,,,Ahmedabad,Gujarat,380006,IN,,,,,,2026-06-16T16:47:51Z
5910cbc1-b103-42c4-a94e-67f864d14961,"60 Sahyog Vihar, Near Shahpura Police Station, Trilanga, Bhopal, Madhya Pradesh, 462039, India",none,failed,,,,Bhopal,Madhya Pradesh,462039,IN,,,,,,2026-06-16T16:47:51Z
592514c3-e2c0-4d39-8dc0-cf18aebd1848,"38, Mahavir Mary, Durga Colony, Banda Bahadur Market, Near Football Chowk, Jalandhar, Punjab, 144008, India",none,failed,,,,Jalandhar,Punjab,144008,IN,,,,,,2026-06-16T16:47:51Z
59299a8f-ecd2-4e17-a5c3-68e793f8cdf2,"Olarikkara Pullazhi, Olarikkara, Olarikkara, Thrissur, Kerala, 680012, India",none,failed,,,,Thrissur,Kerala,680012,IN,,,,,,2026-06-16T16:47:51Z
593c4d52-1192-4053-83f5-545c02d9e8e5,"Shop No 68, Thakkarwal, Opposite Main Gate Of Siddartha Resort, Ludhiana, Punjab, 142022, India",none,failed,,,,Ludhiana,Punjab,142022,IN,,,,,,2026-06-16T16:47:51Z
593fa202-1362-41f2-a37a-2e0b775fc2c0,"Railway Colony, Plot No24, Near Nalco Square, Samanta Vihar, Mancheswar, Bhubaneswar, Odisha, 751017, India",none,failed,,,,Bhubaneswar,Odisha,751017,IN,,,,,,2026-06-16T16:47:51Z
593fb22c-7609-417a-9404-a56b9938961b,"76-a, Inside Soni Mahadev Dwar, Adarsh Nagar, Pin Code-305001, Ajmer, Rajasthan, 305002, India",none,failed,,,,Ajmer,Rajasthan,305002,IN,,,,,,2026-06-16T16:47:51Z
59455c15-e730-4724-b964-28c025aeb4ae,"7-11, First Floor, Nearby Pillar Number 113, Medipally, Kamalanagar Colony, Near Pillar No. 113, Hyderabad, Telangana, 500098, India",none,failed,,,,Hyderabad,Telangana,500098,IN,,,,,,2026-06-16T16:47:51Z
5950f07e-e9ec-44e0-9b2f-21f51e104486,"Ground Floor Kiran Niketan Building, Kamdar Hospital Compound, Tilak Road, Ghatkopar East, Mumbai, Maharashtra, 400077, India",none,failed,,,,Mumbai,Maharashtra,400077,IN,,,,,,2026-06-16T16:47:51Z
5961b365-0f9c-460d-b59e-3e3cb1ef018f,"Vishrantwadi-dhanori Road, Next To Dhanori Chowki, Dhanori, Dhanori, Pune, Maharashtra, 411015, India",none,failed,,,,Pune,Maharashtra,411015,IN,,,,,,2026-06-16T16:47:51Z
5963d98d-4120-44f1-9772-a4e2b0774a3d,"Naupada-thane West, Sarvoday Orchid; Opp Sarvoday Garden; Nr Bhanu Sagar Theatre Kalyan (w), Saaol Heart Center - Tardeo, Thane, Maharashtra, 421301, India",none,failed,,,,Thane,Maharashtra,421301,IN,,,,,,2026-06-16T16:47:51Z
596500bf-a02a-4ceb-b9a0-1b5a0a542aa3,"1007 Sector 4r Avas Vikas Colony, Bodla, Sikandra, Agra, Agra, Uttar Pradesh, 282007, India",none,failed,,,,Agra,Uttar Pradesh,282007,IN,,,,,,2026-06-16T16:47:51Z
5969f282-985e-461a-a9f2-177082888859,"Chakolath Building Vsnl Road, Diagonally Opposite To Just Tifins, And, Beside Thrikkakara Homeo-ayurveda Municipal Hospital, Behind Alakapuri Restaurant, Civil Station, Kakkanad, Kakkanad, Kerala, 682030, India",none,failed,,,,Kakkanad,Kerala,682030,IN,,,,,,2026-06-16T16:47:51Z
596ba5f5-d23f-4067-a663-13254ef2dfc6,"A-2/19, Block A2, Near To Bank Of India, Rajouri Garden, Delhi, 110027, India",none,failed,,,,Rajouri Garden,Delhi,110027,IN,,,,,,2026-06-16T16:47:51Z
596d39cf-88ff-496d-9175-30a8df6820a0,"1st Floor Kamla Tower, Near Jaswant Talkies, Indora Chowk, Kamptee Road, Nagpur, Maharashtra, 440017, India",none,failed,,,,Nagpur,Maharashtra,440017,IN,,,,,,2026-06-16T16:47:51Z
59701d34-0ae1-4d62-b981-e04b6aa34659,"Kunjpura Road, Jawahar Colony, New Industrial Township Faridabad, Karnal, Haryana, 121005, India",none,failed,,,,Karnal,Haryana,121005,IN,,,,,,2026-06-16T16:47:51Z
59708a52-b46e-4b61-8e5c-8c61e6ec258b,"209, Metropole, Corner Of Datta Mandir Road, Near Dange Chowk Flyover, Landmark: Above Sweet Junction, Pune, Maharashtra, 411057, India",none,failed,,,,Pune,Maharashtra,411057,IN,,,,,,2026-06-16T16:47:51Z
597c1586-dfe8-4aa0-b016-d34528949cd7,"Shop No 1, Surya Apartment, Opposite Nadco & Andheri Railway Station, Junction Of V P Road & S V Road, Andheri West, Maharashtra, 400058, India",none,failed,,,,Andheri West,Maharashtra,400058,IN,,,,,,2026-06-16T16:47:51Z
5988e5b8-f996-42f6-8fee-a6a8c492a4d1,"28/29, Nathan Subramanian Colony, Velachery Railway Station Service Road, Near Velachery Chennai Silks, Chennai, Tamil Nadu, 600042, India",none,failed,,,,Chennai,Tamil Nadu,600042,IN,,,,,,2026-06-16T16:47:51Z
598c9f13-968e-4824-884a-0e458589793b,"Archana Mahal, Krishna Nagar Colony,opp. Jai Prakash Nagar, Bariyatu Road, Muharram Toli, Ranchi, Jharkhand, 834009, India",none,failed,,,,Ranchi,Jharkhand,834009,IN,,,,,,2026-06-16T16:47:51Z
5991bda9-5f7f-4867-b294-4d1207939865,"Opp Octroi Post, Hambran Road, Ludhiana, Punjab, 141004, India",none,failed,,,,Ludhiana,Punjab,141004,IN,,,,,,2026-06-16T16:47:51Z
5996e9c8-7eff-44dd-b6d6-a35748b9c3ee,"Opp- New Bus Stand, Pipli Road, Opp. New Bus Stand, Kurukshetra, Haryana, 136118, India",none,failed,,,,Kurukshetra,Haryana,136118,IN,,,,,,2026-06-16T16:47:51Z
59a5d901-e443-4f4c-a92c-172fc627bf9f,"F-7 Jawahar Colony, L B S Marg, Near Ishanya Mall, Pune, Maharashtra, 431009, India",none,failed,,,,Pune,Maharashtra,431009,IN,,,,,,2026-06-16T16:47:51Z
59a8d04f-4524-4eb3-bc18-94b9a2e78378,"No. 40/4, Jawaharlal Nehru Road(100 Ft Road), 100 Feet Road, Jawaharlal Nehru Road, Chennai, Tamil Nadu, 600026, India",none,failed,,,,Chennai,Tamil Nadu,600026,IN,,,,,,2026-06-16T16:47:51Z
59ad42b6-d9d9-49ab-803e-6fff8914f57a,"Attaikkulath Apartments, Cheruparambath Rd, 2nd Floor, Kochi, Kerala, 682020, India",none,failed,,,,Kochi,Kerala,682020,IN,,,,,,2026-06-16T16:47:51Z
59afa364-274b-4617-bbd0-38c307becc0a,"Surajkund Road, Charmwood Village, Sector 39, Faridabad, Haryana, 121009, India",none,failed,,,,Faridabad,Haryana,121009,IN,,,,,,2026-06-16T16:47:51Z
59b00106-e006-46c0-b051-62dd62d8eef6,"143, Subhash Nagar, Near Neb Circle, Subhash Nagar, Subash Chowk, Alwar, Rajasthan, 301001, India",none,failed,,,,Alwar,Rajasthan,301001,IN,,,,,,2026-06-16T16:47:51Z
59b6c976-2d44-4705-bcff-a83605983487,"Rama City, G T Road, Near Mandhana Railway Station, Basanti Market, Basanti Market, Kidwai Nagar, Kanpur, Uttar Pradesh, 209217, India",none,failed,,,,Kanpur,Uttar Pradesh,209217,IN,,,,,,2026-06-16T16:47:51Z
59b8cacd-7eb6-4b05-ab04-92ef33dcb282,"Near Nehru Nagar Square, G E Road, Priyadarsani Parisar West, Motilal Nehru Nagar, Bhilai, Chhattisgarh, 490020, India",none,failed,,,,Bhilai,Chhattisgarh,490020,IN,,,,,,2026-06-16T16:47:51Z
59bbdf19-8d49-4651-819d-cc3c0cbb078d,"Chandra Tower, Tc-13, V-iii Vibhuti Khand, Gomti Nagar, Besides Hyatt Regency, Lucknow, Uttar Pradesh, 226010, India",none,failed,,,,Lucknow,Uttar Pradesh,226010,IN,,,,,,2026-06-16T16:47:51Z
59bfb79a-5c19-4da0-a85b-b1c3eed73c08,"Block - Ge, Sector - Iii, Salt Lake, Kolkata, West Bengal, 700106, India",none,failed,,,,Kolkata,West Bengal,700 106,IN,,,,,,2026-06-16T16:47:51Z
59c1c7cb-cf95-4187-842e-7d5ebdbac003,"No.316/e1, Kolathur, Salem, Tamil Nadu, 629001, India",none,failed,,,,Salem,Tamil Nadu,629001,IN,,,,,,2026-06-16T16:47:51Z
59c52270-4c59-45d3-ab43-0c9d7d677797,"Block No. A2/2, J.p.heights, Beside One, Above Fitness, Talwalkars, Byramji Town, Nagpur, Maharashtra, 440014, India",none,failed,,,,Nagpur,Maharashtra,440014,IN,,,,,,2026-06-16T16:47:51Z
59c5255f-b550-4483-95f2-9842959974b5,"16/20, Wallace Garden, 3rd Street, Nungambakkam, Chennai, Tamil Nadu; Tamil Nadu; Karnataka; Telangana, 600034, India",none,failed,,,,Chennai,Tamil Nadu; Tamil Nadu; Karnataka; Telangana,600034,IN,,,,,,2026-06-16T16:47:51Z
59d0d894-938c-42ce-87d1-3173f44cbb6f,"11th Mile, Jorabat, Jorabat, Guwahati, Assam, 781023, India",none,failed,,,,Guwahati,Assam,781023,IN,,,,,,2026-06-16T16:47:51Z
59d131de-7669-4497-9756-b15fa1396bf6,"Shop No 1,2,3, 1st Floor, Hare Krishna Residency, Mvt Road, Right Side Of Iskcon, Near Iskcon Temple, Vrindavan, Uttar Pradesh, 281121, India",none,failed,,,,Vrindavan,Uttar Pradesh,281121,IN,,,,,,2026-06-16T16:47:51Z
59d6057c-3b02-419d-83fe-21d569c0dc0c,"Yashwant Vihar Complex, Near Mgm School Road, Opp. Mhada Ground, Virar, Maharashtra, 401303, India",none,failed,,,,Virar,Maharashtra,401303,IN,,,,,,2026-06-16T16:47:51Z
59d7198c-a751-4695-9857-44160d6aee84,"Between Divya Medical Store And Rama Handloom, Dhawan Tower, Near Khoa Mandi, Near Khoa Mandi, Apposite To Gandhi Ashram, Sultanpur, Uttar Pradesh, 228001, India",none,failed,,,,Sultanpur,Uttar Pradesh,228001,IN,,,,,,2026-06-16T16:47:51Z
59dd5968-45ee-415e-8963-7a3ad653c4d5,"Circular Road, Dharuhera, Chungi, Near Oriental Bank Of Commerce, Rewari, Haryana, 123401, India",none,failed,,,,Rewari,Haryana,123401,IN,,,,,,2026-06-16T16:47:51Z
59e6b2c9-eba8-41b0-a8ca-80a73f678bc1,"Sco 18, Ground Floor, Lohgarh Road, Lohgarh, Mohali, Punjab, 140413, India",none,failed,,,,Mohali,Punjab,140413,IN,,,,,,2026-06-16T16:47:51Z
59e75fce-f892-4ce6-9156-17f1db61c156,"Noble Medicals, 0-a, Rustomjee Ozone, Goregaon Mulund Link Rd., Goregaon (west), Next To Tmj Jewellers, Mumbai, Maharashtra, 400090, India",none,failed,,,,Mumbai,Maharashtra,400090,IN,,,,,,2026-06-16T16:47:51Z
59ecef1c-189e-4b6d-a210-70d74c53b7f9,"2911-b, Sir Syed Ahmed Road, Darya Ganj, Sir Syed Ahmed Road, Darya Ganj, Delhi, 110002, India",none,failed,,,,Darya Ganj,Delhi,110002,IN,,,,,,2026-06-16T16:47:51Z
59f5a5c7-0040-4b3e-bcd4-55ff3eaa810e,"43 Sarat Bose Rd, Jadubabur Bazar, Bhowanipore, Kolkata, West Bengal, 700025, India",none,failed,,,,Kolkata,West Bengal,700025,IN,,,,,,2026-06-16T16:47:51Z
5a03a0f8-d79d-4b69-8fc3-22c1e2cb1e65,"Sh 40, Melapuliyur, Tenkasi Vaikalpaalam, Tenkasi, Tamil Nadu, 627814, India",none,failed,,,,Tenkasi,Tamil Nadu,627814,IN,,,,,,2026-06-16T16:47:51Z
5a047752-8202-447b-ab35-738b1cde91a5,"Halls Road, Egmore, Egmore, Egmore, Tamil Nadu, 600008, India",none,failed,,,,Egmore,Tamil Nadu,600008,IN,,,,,,2026-06-16T16:47:51Z
5a1403dd-dd6a-40cd-89e1-e7eba36c500b,"Dr E Borges Road, Donapaula, Dona Paula, Goa, 403002, India",none,failed,,,,Dona Paula,Goa,403002,IN,,,,,,2026-06-16T16:47:51Z
5a1532df-d69b-423a-9654-cac5d5e5b087,"Rangoli Complex, Near Big Bazar Road, Anand Nagar, Bharuch, Gujarat, 392001, India",none,failed,,,,Bharuch,Gujarat,392001,IN,,,,,,2026-06-16T16:47:51Z
5a183642-ac1b-4d86-98ac-924063b3f512,"No 618, Sri Mallikarjuna Swamy, Gangamma Temple St, Nr Colony, Bangalore, Karnataka, 560019, India",none,failed,,,,Bangalore,Karnataka,560019,IN,,,,,,2026-06-16T16:47:51Z
5a1d47b9-2256-470c-a0f7-9589f05ad913,"Bhikhari Pur, Hydle, Gata, D-lw Varanasi, Chunar Road, D.l.w., Varanasi, Uttar Pradesh, 221005, India",none,failed,,,,Varanasi,Uttar Pradesh,221005,IN,,,,,,2026-06-16T16:47:51Z
5a29a7f2-16d0-4490-97a9-f4717e48b7fb,"Opposite Young Horizon School, Beside Sbi, Metro Cash And Carry, Singhabari Bus Stop, E M Bypass, Kolkata, West Bengal, 700099, India",none,failed,,,,Kolkata,West Bengal,700099,IN,,,,,,2026-06-16T16:47:51Z
5a29d8ed-89ff-4c1b-9d30-e66f05e4d76a,"Jessore Road Anand Vihar, Anand Vihar, (between Kazipara & Nagerbazar Crossing), Kolkata, West Bengal, 700028, India",none,failed,,,,Kolkata,West Bengal,700028,IN,,,,,,2026-06-16T16:47:51Z
5a478ced-3190-4b2e-bd3e-fa5d3df2e58d,"Ground Floor, Mittal Court, Opposie Mahesh Lanuch Home, Near Samrth Police Station, Rasta Peth, Pune, Maharashtra, 411011, India",none,failed,,,,Pune,Maharashtra,411011,IN,,,,,,2026-06-16T16:47:51Z
5a4a80c0-46c1-4898-aedf-89a87a5e22fb,"Door No: 7-154-30, Vinukonda Road, Beside Flyover, Prakashnagar, Suryaraopeta Governorpet, Vijayawada, Tirupati, Andhra Pradesh, 522601, India",none,failed,,,,Tirupati,Andhra Pradesh,522601,IN,,,,,,2026-06-16T16:47:51Z
5a52ace0-8c46-47e3-a1f2-6d923e2ed26e,"B-8, Ground Floor, Nirmala Niwas, Near Laal Maidan, Aai Mai Merwangi Street, Mumbai, Maharashtra, 400012, India",none,failed,,,,Mumbai,Maharashtra,400012,IN,,,,,,2026-06-16T16:47:51Z
5a6db85e-f30a-4e8d-9b8c-abfcbb181d9e,"182/6, Street No.8, New Kartar Nagar, Dhuri Line, Block-d, Near Chintpurni Mata Mandir, Ludhiana, Punjab, 141002, India",none,failed,,,,Ludhiana,Punjab,141002,IN,,,,,,2026-06-16T16:47:51Z
5a6fe956-8f33-4fbe-b232-1de883afc999,"20 Reshimbaghumrer Road, Reshim Baug, Nagpur, Maharashtra, 000000, India",none,failed,,,,Nagpur,Maharashtra,000000,IN,,,,,,2026-06-16T16:47:51Z
5a71a261-3720-4693-92e8-3a903d1da2ba,"Near Dutta Bagan, Spencers, Sen Railey Road, Lower Kumarpur, Lake Town, Asansol, West Bengal, 713305, India",none,failed,,,,Asansol,West Bengal,713305,IN,,,,,,2026-06-16T16:47:51Z
5a849f5b-3d5e-4704-8692-9315116619d8,"Roa, Nath, Shivani, Shirol, Kolhapur, 400706, India",none,failed,,,,Shirol,Kolhapur,400706,IN,,,,,,2026-06-16T16:47:51Z
5a84bba7-ae11-4649-8b54-033a137543e3,"Avas Vikas Road, Bhotia Parao, Bhotia Parao, Haldwani, Uttarakhand, 263139, India",none,failed,,,,Haldwani,Uttarakhand,263139,IN,,,,,,2026-06-16T16:47:51Z
5a8a6f87-536d-49cd-b016-856e7df9283b,"Bypass Road, Gobind Puri, Yamunanagar, Haryana, 135001, India",none,failed,,,,Yamunanagar,Haryana,135001,IN,,,,,,2026-06-16T16:47:51Z
5a901d48-8b27-4d23-958d-e6c8b12671bf,"New No:1, Old No T68/2, Behind Yesesi Super Market, T Block, 11th Street, Annanagar, Chennai, Tamil Nadu, 600040, India",none,failed,,,,Chennai,Tamil Nadu,600040,IN,,,,,,2026-06-16T16:47:51Z
5a9e48e4-bf5b-4c18-9727-24c8b09fb01f,"Sant Savata Mali Marg, Near Byculla, Mustafa Bazar, Byculla, Near Byculla Railway Station (east), Mumbai, Mumbai, 400027, India",none,failed,,,,Mumbai,Mumbai,400027,IN,,,,,,2026-06-16T16:47:51Z
5aa5996a-ed58-4566-816d-924f803575c2,"Gonikoppal Srimangala Road, Aruvath0klu, Kodagu District, Ponnampet, Karnataka, 571216, India",none,failed,,,,Ponnampet,Karnataka,571216,IN,,,,,,2026-06-16T16:47:51Z
5aaac470-a3fc-48e1-b01e-2bd42ff32a44,"115, Tagor Path Sector 11, Agrwal Farm Mansarowar, Agrwal Farm Mansarowar, C-scheme, Jaipur, Rajasthan, 302001, India",none,failed,,,,Jaipur,Rajasthan,302001,IN,,,,,,2026-06-16T16:47:51Z
5aabf35d-1c3c-4443-a92c-d93ba9c71f1f,"Shop No.7, Ellora Fiesta, Plot No. 8, Sec. 11, Opposite To Juinagar Station, Navi Mumbai, Maharashtra, 400705, India",none,failed,,,,Navi Mumbai,Maharashtra,400705,IN,,,,,,2026-06-16T16:47:51Z
5ab10c85-9006-4c48-b50c-f54d0e80cb4c,"H No. 1-1-230/20, 1st Floor, Chikkadpally, Main Road, Qutubullapur Road, Suchitra Cross Road, Hyderabad, Andhra Pradesh, 500020, India",none,failed,,,,Hyderabad,Andhra Pradesh,500020,IN,,,,,,2026-06-16T16:47:51Z
5ab66909-41a2-4699-969c-3cbe8b127a6b,"Bus Stand Road, New Doctor Lane, Bus Stand Road, Parbhani, New Mondha, 431401, India",none,failed,,,,Parbhani,New Mondha,431401,IN,,,,,,2026-06-16T16:47:51Z
5ab82f0e-478c-43af-94ab-c853a47882dd,"Rp-9 Complex, Sec-2, Near Easy Day, Trikuta Nagar, Trikuta Nagar, Jammu and Kashmir, 180012, India",none,failed,,,,Trikuta Nagar,Jammu And Kashmir,180012,IN,,,,,,2026-06-16T16:47:51Z
5abc349e-992b-43de-a56b-159a8a9179ed,"#96, Basistha Road, Beltola, Guwahati, Assam, 781028, India",none,failed,,,,Guwahati,Assam,781028,IN,,,,,,2026-06-16T16:47:51Z
5abe5063-f066-4028-9a98-43f1f3e00078,"805/1, Somanath Nagar, Ward Number 7, Abubakar Nagar, Deoria, Uttar Pradesh, 274001, India",none,failed,,,,Deoria,Uttar Pradesh,274001,IN,,,,,,2026-06-16T16:47:51Z
5ac2552c-cb5b-4b78-873c-b4089f7c56a9,"Nr. Someshwar Brts Junction, Udhdana Magadalla Road, Opposite Harley Davidson Show Room, Udhana Magdalla Road, Vesu, Surat, Gujarat, 395007, India",none,failed,,,,Surat,Gujarat,395007,IN,,,,,,2026-06-16T16:47:51Z
5ac626b2-887a-4984-8328-9c163c46577f,"45, Iyya Mudali St, Adikesavarpuram, Iyya Mudali Street, Chennai, Tamil Nadu, 600002, India",none,failed,,,,Chennai,Tamil Nadu,600002,IN,,,,,,2026-06-16T16:47:51Z
5acc3d64-2233-496f-9f6f-851c30b91c5f,"#a2-b17, Dr As Rao Nagar Main Road, Dr.a.s.rao Nagar Mainroad, Secunderabad-62, Hyderabad, Telangana, 500049, India",none,failed,,,,Hyderabad,Telangana,500049,IN,,,,,,2026-06-16T16:47:51Z
5accfa52-afb2-4bc2-8a65-23880b92104e,"Kk/382kannothumchal Road, Thana Kannur, Talap, Kannur, Kannur, 670002, India",none,failed,,,,Kannur,Kannur,670002,IN,,,,,,2026-06-16T16:47:51Z
5ad204a8-139e-4ef7-a583-74a5d60d55f9,"Opposite To Vishal Mega Mart, Melarmath, Hgb Road, Court, Opposite To Vishal Mega Mart, Court, Agartala, Tripura, 799001, India",none,failed,,,,Agartala,Tripura,799001,IN,,,,,,2026-06-16T16:47:51Z
5ad7c46f-19ac-4316-9b36-30cfee6bf50f,"Chandausi Badaun Road, Sh-43, Wazirganj, Uttar Pradesh, 243725, India",none,failed,,,,Wazirganj,Uttar Pradesh,243725,IN,,,,,,2026-06-16T16:47:51Z
5ad9c36f-1496-4c1e-82e6-44669235139c,"No 49, Near Velankanni Matriculation Higher Secondary School, Kamarajar Salai, Ashok Nagar, Chennai-600083, Chennai, Tamil Nadu, 600083, India",none,failed,,,,Chennai,Tamil Nadu,600083,IN,,,,,,2026-06-16T16:47:51Z
5ada1e5b-af5f-4a6e-8ab4-5d25380ede7c,"A 211, 2nd Floor, Rajhans Plaza, Swarn Jayanti Park Road, Gate No.3, Opposite Shipra Krishna Vista, Ghaziabad, Uttar Pradesh, 201014, India",none,failed,,,,Ghaziabad,Uttar Pradesh,201014,IN,,,,,,2026-06-16T16:47:51Z
5ae41f1c-9981-457d-85a1-9249e13a7ce5,"9, Inder Nagar, Arya Chowk, Police Line, Ambala City, Haryana, 134003, India",none,failed,,,,Ambala City,Haryana,134003,IN,,,,,,2026-06-16T16:47:51Z
5ae4894c-84f4-4aa2-8d88-baccfb8618cb,"Opposite Surya Plaza, Near By Old Hapur Bus Stand, Hapur Road, Cantt, Delhi, Delhi, 250001, India",none,failed,,,,Delhi,Delhi,250001,IN,,,,,,2026-06-16T16:47:51Z
5aec1d0a-9c7b-4a29-9d47-9331e14f75a8,"Door No 2-8-85, Telangana Chowk, Jyothi Nagar, Karimnagar, Telangana, 505002, India",none,failed,,,,Karimnagar,Telangana,505002,IN,,,,,,2026-06-16T16:47:51Z
5afdab41-c9d9-4dd1-b4bf-874357f4b7b4,"C/o Sai Baba Nursing Home, Shadnagar, Khanamet Village, Sharilimgampally, Shadnagar, Telangana, 509216, India",none,failed,,,,Shadnagar,Telangana,509216,IN,,,,,,2026-06-16T16:47:51Z
5b00a82b-e740-4119-b4c1-6012d8808c9d,"Kachnar Sambhar Old Anand Talkies Road, Napier Town, Napier Town, Madhya Pradesh, 482007, India",none,failed,,,,Napier Town,Madhya Pradesh,482007,IN,,,,,,2026-06-16T16:47:51Z
5b01f659-bb0b-4f72-9550-4945b195b5f0,"Plot No 17, Sri Sai Dental Specialities, 1st Cross Rd, Inna Reddy Colony, Housing Board Colony, Cantonment, 1st Cross Rd, Inna Reddy Colony, Housing Board Colony, Cantonment, Bellary, Karnataka, 583104, India",none,failed,,,,Bellary,Karnataka,583104,IN,,,,,,2026-06-16T16:47:51Z
5b1b5551-46a0-497c-b363-29493b9b7ef8,"G1, Sanjeevani Complex, Road, Opp. Mehsana Society, Nava Vadaj, Opp. Mehsana Society, Nava Vadaj, Ahmedabad, Gujarat, 380013, India",none,failed,,,,Ahmedabad,Gujarat,380013,IN,,,,,,2026-06-16T16:47:51Z
5b2085b4-dedf-400a-b96e-14fe82ff0033,"Number 94, Ramachandra Street, Santhosh Nagar, Madhanandapuram, Porur, Chennai, Tamil Nadu, 600116, India",none,failed,,,,Chennai,Tamil Nadu,600116,IN,,,,,,2026-06-16T16:47:51Z
5b25fda5-e765-4468-9c1a-945999df51ba,"C-26, Arya Samaj Road, Uttam Nagar, Uttam Nagar, New Delhi, Delhi, 110059, India",none,failed,,,,New Delhi,Delhi,110059,IN,,,,,,2026-06-16T16:47:51Z
5b30266c-d0bc-4f68-b02e-faf1d2497108,"Shop No 110, Ground Floor, Prime Legend, Opposite Syndicate Bank, Botanical Garden Road, Kondapur, Hyderabad, Telangana, 500084, India",none,failed,,,,Hyderabad,Telangana,500084,IN,,,,,,2026-06-16T16:47:51Z
5b319799-c56d-4472-9b19-04c891814395,"Shreedarshan Apt.sector 09, Khanda Colony, Khanda Colony, Panvel, Maharashtra, 410206, India",none,failed,,,,Panvel,Maharashtra,410206,IN,,,,,,2026-06-16T16:47:51Z
5b348635-24c1-465f-b7f7-5d9db34c5dcf,"Opposite Central Bus Stand, Aurangapura, Aurangabad, Maharashtra, 431001, India",none,failed,,,,Aurangabad,Maharashtra,431001,IN,,,,,,2026-06-16T16:47:51Z
5b361bd0-237e-48a6-a092-1cedf8f7798f,"Holloway Road, Nh 17, Near District Court, Thalassery, Kerala, 670101, India",none,failed,,,,Thalassery,Kerala,670101,IN,,,,,,2026-06-16T16:47:51Z
5b39c4e9-5aea-4159-b767-bb7b1d977ed0,"Shop 10b, Sminu C.h.s, Opp Prem Nagar Garden, Borivali West, Mumbai, Maharashtra, 400092, India",none,failed,,,,Mumbai,Maharashtra,400092,IN,,,,,,2026-06-16T16:47:51Z
